                    Time	   NJacEvals	    NRhsEvals
      17359544.7877736837	         7094        49658
      17362872.3359916359	         7094        49658
      17366698.0218274444	         7094        49658
      17370140.4381733201	         7094        49658
      17373629.4574577063	         7094        49658
      17377616.9080684334	         7094        49658
      17381105.9273528196	         7095        49665
      17384793.6481609046	         7095        49665
      17388081.2219635434	         7095        49665
      17391719.0137114264	         7095        49665
      17395221.1931638680	         7095        49665
      17399073.5905615538	         7095        49665
      17402575.7700139955	         7095        49665
      17406020.1929726899	         7097        49679
      17409770.4343095534	         7097        49679
      17413371.9640017971	         7098        49686
      17416869.2003781125	         7098        49686
      17420471.6934258044	         7098        49686
      17424131.8383983187	         7098        49686
      17427618.8822021745	         7098        49686
      17431240.5293428712	         7099        49693
      17434824.3820234276	         7100        49700
      17438553.3235420398	         7100        49700
      17442028.5973846577	         7100        49700
      17445696.9419963099	         7100        49700
      17449379.0013802908	         7101        49707
      17452865.1042500958	         7101        49707
      17456532.0557750091	         7101        49707
      17460198.8942942806	         7102        49714
      17463660.3642332219	         7102        49714
      17467294.6821907759	         7102        49714
      17470895.2046669908	         7102        49714
      17474536.6999181695	         7102        49714
      17478062.2888705805	         7103        49721
      17481602.5718608983	         7103        49721
      17485342.3242312633	         7104        49728
      17488820.0094557777	         7104        49728
      17492550.6518316865	         7104        49728
      17496032.7844525687	         7105        49735
      17499785.7054186836	         7106        49742
      17503257.4077208340	         7107        49749
      17506832.2085456476	         7107        49749
      17510598.2939532734	         7107        49749
      17514071.3603103459	         7108        49756
      17517667.7602846883	         7108        49756
      17521400.8781400621	         7109        49763
      17524952.2189955078	         7109        49763
      17528559.0078009740	         7109        49763
      17532082.1383860670	         7110        49770
      17535605.2689711601	         7110        49770
      17539448.6841548979	         7110        49770
      17542971.8147399910	         7110        49770
      17546542.9134249948	         7111        49777
      17550048.7493690141	         7111        49777
      17553967.4498580359	         7111        49777
      17557217.5234866999	         7111        49777
      17560923.8495767079	         7111        49777
      17564630.1756667159	         7111        49777
      17568336.5017567240	         7112        49784
      17571617.9619924612	         7112        49784
      17575348.5973477103	         7113        49791
      17578855.7518430986	         7114        49798
      17582445.3857150972	         7114        49798
      17586076.9447204880	         7115        49805
      17589607.6437120885	         7115        49805
      17593378.4897913523	         7115        49805
      17596947.5898185633	         7116        49812
      17600512.8226465546	         7116        49812
      17604132.1687783934	         7116        49812
      17607775.7060521208	         7116        49812
      17611245.8859928437	         7116        49812
      17615002.4402724318	         7117        49819
      17618508.1724155657	         7117        49819
      17622131.0950407721	         7118        49826
      17625766.8567276858	         7118        49826
      17629383.7720307969	         7118        49826
      17632836.8981605209	         7118        49826
      17636445.6262128241	         7119        49833
      17640074.8483491875	         7119        49833
      17643615.3910776824	         7119        49833
      17647396.9284107611	         7120        49840
      17650845.3345528916	         7120        49840
      17654458.5438077301	         7120        49840
      17658071.3634708337	         7121        49847
      17661679.3589934520	         7121        49847
      17665237.2515278421	         7121        49847
      17668815.0676164739	         7122        49854
      17672490.4613209479	         7122        49854
      17676038.9489425719	         7122        49854
      17679638.4832747132	         7122        49854
      17683379.7535724454	         7122        49854
      17687016.2486242913	         7123        49861
      17690718.9770767763	         7123        49861
      17694271.2701100223	         7123        49861
      17697708.0302279703	         7123        49861
      17701473.1102129966	         7123        49861
      17705121.4377924651	         7123        49861
      17708517.2172851190	         7124        49868
      17712444.2714367732	         7124        49868
      17716058.6052141376	         7124        49868
      17719672.9389915019	         7124        49868
      17723025.6039724760	         7124        49868
      17726575.0206157230	         7124        49868
      17730046.1671596430	         7125        49875
      17733730.8007173389	         7125        49875
      17737316.7883188240	         7126        49882
      17740884.7565107383	         7126        49882
      17744557.1761583574	         7126        49882
      17748154.3113405742	         7126        49882
      17751633.0630716756	         7127        49889
      17755320.2571747638	         7127        49889
      17758849.3794668093	         7127        49889
      17762444.8513460718	         7128        49896
      17766119.8399251066	         7129        49903
      17769960.2772214599	         7129        49903
      17773248.0951963626	         7129        49903
      17777088.5352718048	         7129        49903
      17780450.5561050810	         7129        49903
      17784185.6523388065	         7129        49903
      17787808.2078331746	         7130        49910
      17791378.0349303521	         7130        49910
      17794947.8620275296	         7130        49910
      17798517.6891247071	         7130        49910
      17802087.5162218846	         7130        49910
      17805657.3433190621	         7130        49910
      17809227.1704162396	         7130        49910
      17812869.8718029521	         7131        49917
      17816783.8933091611	         7131        49917
      17820048.9786339812	         7131        49917
      17824018.1931123957	         7131        49917
      17827398.4361575320	         7131        49917
      17830815.5718145706	         7131        49917
      17834443.2911344953	         7132        49924
      17838067.2563073225	         7132        49924
      17841607.0092767514	         7132        49924
      17845200.5820941590	         7133        49931
      17848966.6028441861	         7133        49931
      17852451.5594738424	         7133        49931
      17856067.6593077481	         7134        49938
      17859718.6415998414	         7134        49938
      17863337.1120429449	         7134        49938
      17867120.4020002224	         7134        49938
      17870744.4030962847	         7134        49938
      17874368.4041923471	         7135        49945
      17877919.5248131976	         7135        49945
      17881452.8638232537	         7135        49945
      17884880.0768280514	         7135        49945
      17888518.5002798811	         7135        49945
      17892063.8676249161	         7135        49945
      17895786.8611456007	         7136        49952
      17899218.0265991837	         7136        49952
      17903009.6972218081	         7136        49952
      17906721.0783995315	         7136        49952
      17910072.8444395065	         7136        49952
      17913682.6486804560	         7137        49959
      17917211.3398495391	         7137        49959
      17920837.9627513587	         7137        49959
      17924731.1582370587	         7137        49959
      17928070.3854047097	         7137        49959
      17931604.4730468765	         7138        49966
      17935279.2190535031	         7138        49966
      17939228.5682491921	         7138        49966
      17942408.2822160311	         7138        49966
      17946023.9548968486	         7139        49973
      17949640.9852579311	         7139        49973
      17953378.5435459130	         7139        49973
      17957387.6414841004	         7139        49973
      17960728.5564325899	         7139        49973
      17964069.4713810794	         7139        49973
      17967821.4899376370	         7140        49980
      17971446.2411455214	         7140        49980
      17975014.6482099779	         7140        49980
      17978963.0254332945	         7140        49980
      17982101.2843691334	         7140        49980
      17986194.0817893818	         7140        49980
      17989671.7334745303	         7140        49980
      17993346.9189765267	         7141        49987
      17996713.8460733779	         7141        49987
      18000080.7731702290	         7141        49987
      18003930.9322672598	         7141        49987
      18007426.5492426865	         7141        49987
      18010831.5438198708	         7141        49987
      18014573.8215321116	         7142        49994
      18018029.2387800328	         7142        49994
      18021622.5118384063	         7142        49994
      18025215.7848967798	         7142        49994
      18028988.9505872726	         7143        50001
      18032495.7882894911	         7143        50001
      18036143.2297643237	         7143        50001
      18039754.0377002694	         7144        50008
      18043440.5058191828	         7144        50008
      18047184.7607691512	         7144        50008
      18051004.1625233218	         7145        50015
      18054312.2419921346	         7145        50015
      18057620.3214609474	         7145        50015
      18061356.7899466753	         7145        50015
      18064888.1063865870	         7145        50015
      18068627.0646807998	         7145        50015
      18072479.0648575090	         7145        50015
      18075898.4918772392	         7145        50015
      18079526.5739747472	         7146        50022
      18083259.8514919020	         7146        50022
      18086405.6662896387	         7146        50022
      18090056.4674683250	         7146        50022
      18093826.0051441714	         7146        50022
      18097462.6322231665	         7147        50029
      18100814.1802884415	         7147        50029
      18104614.9124492519	         7148        50036
      18108069.9177596830	         7149        50043
      18111703.9903561510	         7149        50043
      18115264.7309667096	         7149        50043
      18118825.4715772681	         7149        50043
      18122626.8848403357	         7150        50050
      18126246.1186981946	         7150        50050
      18129867.6385736093	         7150        50050
      18133489.1584490240	         7151        50057
      18136900.9382657856	         7151        50057
      18140617.5419403240	         7151        50057
      18144370.9403642751	         7151        50057
      18147896.6504022442	         7151        50057
      18151422.3604402132	         7151        50057
      18154948.0704781823	         7151        50057
      18158735.8793873899	         7152        50064
      18162046.6123474874	         7152        50064
      18165894.8179281801	         7152        50064
      18169214.7434096038	         7152        50064
      18173029.1434738338	         7152        50064
      18176444.9865628630	         7153        50071
      18180055.6515467353	         7153        50071
      18183639.0314120464	         7153        50071
      18187407.1846633367	         7153        50071
      18191095.6787607782	         7154        50078
      18194615.6212938614	         7154        50078
      18198127.4207446128	         7154        50078
      18201889.7058302425	         7154        50078
      18205313.3438824601	         7154        50078
      18208803.7319212891	         7154        50078
      18212443.7624636665	         7155        50085
      18216014.5569720678	         7155        50085
      18219691.4442308135	         7156        50092
      18223433.3141557910	         7156        50092
      18226906.3691228926	         7156        50092
      18230416.1556854025	         7156        50092
      18234230.0430565700	         7156        50092
      18237866.7740882114	         7156        50092
      18241353.7420938984	         7157        50099
      18245127.8799733184	         7157        50099
      18248619.5468603522	         7157        50099
      18252241.5450526997	         7157        50099
      18255643.4904057011	         7157        50099
      18259417.1165461317	         7157        50099
      18262855.6652420871	         7158        50106
      18266499.3971387744	         7158        50106
      18270209.7180567347	         7158        50106
      18273739.7250858881	         7159        50113
      18277203.5373249277	         7159        50113
      18280828.8409894556	         7159        50113
      18284525.7764081061	         7160        50120
      18288182.0992136747	         7160        50120
      18291753.2123531252	         7160        50120
      18295260.9066661336	         7160        50120
      18298953.8577548750	         7161        50127
      18302449.9190879203	         7161        50127
      18306114.8772494234	         7161        50127
      18309701.0881846435	         7161        50127
      18313213.2772357725	         7162        50134
      18316821.8337750211	         7162        50134
      18320442.7606109492	         7162        50134
      18324317.9156162404	         7162        50134
      18327928.9784271531	         7162        50134
      18331540.0412380658	         7162        50134
      18334827.2944550812	         7163        50141
      18338431.7559695132	         7163        50141
      18342018.2616452128	         7163        50141
      18345655.1206669733	         7164        50148
      18349237.2670767196	         7166        50162
      18352823.6453068554	         7167        50169
      18356437.1442985907	         7173        50211
      18360007.0046215691	         7374        51618
      18363624.3200660609	         7461        52227
      18367263.8291510232	         7661        53627
      18370877.0635809042	        12267        85869
      18374400.8436326087	        12267        85869
      18378019.0662699714	        12315        86205
      18381601.9374856465	        12467        87269
      18385204.0190838464	        12468        87276
      18388837.6794290952	        12473        87311
      18392454.9824460670	        12475        87325
      18396220.7651600875	        12475        87325
      18399726.4613468461	        12475        87325
      18403248.1570242047	        12475        87325
      18407119.4644207656	        12476        87332
      18410780.3432975225	        12476        87332
      18414095.4921925291	        12477        87339
      18417615.8108016141	        12477        87339
      18421257.6913917698	        12478        87346
      18425069.6041347459	        12478        87346
      18428612.3543105014	        12478        87346
      18432094.9663046040	        12479        87353
      18435629.9489264078	        12479        87353
      18439423.2646392770	        12479        87353
      18442979.4981200919	        12480        87360
      18446605.7777172588	        12480        87360
      18450023.5543804318	        12480        87360
      18453874.1650397517	        12480        87360
      18457363.8183255568	        12481        87367
      18460830.7544163652	        12481        87367
      18464407.5553876683	        12481        87367
      18468189.4057079963	        12482        87374
      18471760.1974656507	        12482        87374
      18475285.6594234444	        12482        87374
      18478834.6018067524	        12482        87374
      18482464.5657354407	        12482        87374
      18486170.1816158444	        12482        87374
      18490012.4151765518	        12483        87381
      18493356.3371509835	        12483        87381
      18497177.9622646198	        12483        87381
      18500521.8842390515	        12483        87381
      18504343.5093526877	        12483        87381
      18507687.4313271195	        12483        87381
      18511434.9565160014	        12483        87381
      18514813.7276074030	        12483        87381
      18518434.7036760598	        12484        87388
      18522332.5542500019	        12484        87388
      18525908.5717776492	        12484        87388
      18529353.6603597440	        12484        87388
      18533181.5249060802	        12485        87395
      18536521.2259824686	        12487        87409
      18540286.4988745265	        12487        87409
      18543822.0767447017	        12488        87416
      18547293.4782742634	        12489        87423
      18551008.7511613928	        12489        87423
      18554853.6492710821	        12489        87423
      18558292.8078107648	        12489        87423
      18561731.9663504474	        12489        87423
      18565497.5057995282	        12489        87423
      18569088.8954535536	        12489        87423
      18572680.2851075791	        12490        87430
      18576456.0821315497	        12490        87430
      18579832.8358606286	        12490        87430
      18583209.5895897076	        12490        87430
      18587261.6940646023	        12490        87430
      18590638.4477936812	        12490        87430
      18594106.1207791343	        12490        87430
      18597782.7531253472	        12490        87430
      18601387.4861235470	        12490        87430
      18604992.2191217467	        12490        87430
      18608596.9521199465	        12491        87437
      18612085.7089939043	        12491        87437
      18615629.0370303169	        12491        87437
      18619366.3267442025	        12491        87437
      18622926.5890495926	        12492        87444
      18626400.0378442630	        12492        87444
      18630330.2971037365	        12492        87444
      18633602.6304831058	        12492        87444
      18637217.7320710979	        12492        87444
      18640885.2364008725	        12493        87451
      18644458.3861022666	        12493        87451
      18648031.5358036608	        12493        87451
      18651604.6855050549	        12493        87451
      18655393.4204735123	        12493        87451
      18659072.9089179970	        12493        87451
      18662436.0896568969	        12494        87458
      18666100.6270639375	        12494        87458
      18669801.1883282661	        12494        87458
      18673501.7495925948	        12494        87458
      18677119.2699364349	        12494        87458
      18681106.5520979464	        12494        87458
      18684575.0442666300	        12494        87458
      18687764.9089605846	        12494        87458
      18691283.0857539400	        12495        87465
      18694802.7792211622	        12495        87465
      18698670.9027778618	        12495        87465
      18702265.2135953233	        12495        87465
      18705684.3686251193	        12495        87465
      18709427.9999198914	        12495        87465
      18712989.1577707157	        12496        87472
      18716638.6038608775	        12496        87472
      18720288.0499510393	        12496        87472
      18723937.4960412011	        12496        87472
      18727586.9421313629	        12496        87472
      18731236.3882215247	        12496        87472
      18734429.6535504162	        12496        87472
      18738079.0996405780	        12496        87472
      18741728.5457307398	        12497        87479
      18745377.9918209016	        12497        87479
      18749313.2041848972	        12497        87479
      18753022.9393604174	        12497        87479
      18756334.4822422303	        12497        87479
      18760183.8027652726	        12497        87479
      18763307.8758652844	        12497        87479
      18767169.3051989377	        12497        87479
      18770501.1183835939	        12498        87486
      18774325.9254913479	        12498        87486
      18777977.9786496498	        12498        87486
      18781420.5746718906	        12498        87486
      18785075.0901303403	        12499        87493
      18788503.1523943096	        12499        87493
      18792214.9070590511	        12500        87500
      18795691.3812659122	        12500        87500
      18799510.0048952624	        12501        87507
      18803187.3548638932	        12501        87507
      18806567.6659807712	        12502        87514
      18810146.9853774086	        12502        87514
      18813650.6218827292	        12502        87514
      18817425.0766747482	        12503        87521
      18820906.4036913030	        12503        87521
      18824608.0530003905	        12503        87521
      18828238.1734327786	        12503        87521
      18832034.1536145583	        12504        87528
      18835287.8509132266	        12504        87528
      18838852.9763549380	        12504        87528
      18842984.3641295247	        12504        87528
      18846881.1825832203	        12504        87528
      18849718.6641416214	        12504        87528
      18853366.6981805079	        12504        87528
      18857086.3479721434	        12504        87528
      18860604.1569945663	        12505        87535
      18864239.0648553371	        12505        87535
      18867938.5730038434	        12505        87535
      18871268.1303374991	        12505        87535
      18874827.8632625192	        12505        87535
      18878437.8463672921	        12506        87542
      18882160.6340285838	        12506        87542
      18885711.3104141951	        12506        87542
      18889225.6012052447	        12506        87542
      18892863.0580308251	        12507        87549
      18896722.6688759737	        12507        87549
      18900096.7981530316	        12507        87549
      18903606.0621787235	        12507        87549
      18907483.2160954550	        12508        87556
      18911019.7540345043	        12508        87556
      18914428.3489816859	        12508        87556
      18918143.0452873185	        12509        87563
      18921618.3287797868	        12509        87563
      18925284.4909804985	        12509        87563
      18928890.1334673278	        12510        87570
      18932414.2305817641	        12512        87584
      18936006.7412706874	        12512        87584
      18939805.0209193416	        12513        87591
      18943215.8471716605	        12513        87591
      18946810.0863989107	        12513        87591
      18950598.9600247256	        12513        87591
      18954004.9473125227	        12513        87591
      18957736.6570487432	        12514        87598
      18961346.4161772244	        12514        87598
      18965092.6901274659	        12516        87612
      18968415.6903135143	        12516        87612
      18972088.8929109201	        12517        87619
      18975726.5990217030	        12517        87619
      18979272.9377142861	        12517        87619
      18983000.4066258408	        12518        87626
      18986519.6359714419	        12520        87640
      18990041.6662879474	        12520        87640
      18993647.4454745911	        12521        87647
      18997591.4486020394	        12521        87647
      19000941.7768133022	        12521        87647
      19004681.9343334995	        12521        87647
      19008171.8820527121	        12522        87654
      19011657.2494581528	        12522        87654
      19015820.9216951095	        12522        87654
      19019212.1088466421	        12522        87654
      19022556.7292386368	        12522        87654
      19026042.3972870186	        12522        87654
      19029832.8896081448	        12523        87661
      19033217.6305174306	        12523        87661
      19036895.1333126277	        12523        87661
      19040486.8596069738	        12524        87668
      19044174.3082436472	        12524        87668
      19047912.3612302989	        12524        87668
      19051239.6943437196	        12524        87668
      19055005.1894657724	        12525        87675
      19058576.1412923820	        12526        87682
      19062199.9079929516	        12527        87689
      19065694.4570436440	        12527        87689
      19069357.3783621639	        12528        87696
      19072817.7067676485	        12529        87703
      19076450.5669256002	        12529        87703
      19080192.0393122584	        12529        87703
      19083915.7501751855	        12529        87703
      19087485.0015047118	        12529        87703
      19090924.3349889927	        12530        87710
      19094671.9838556126	        12530        87710
      19098306.8938804008	        12530        87710
      19101837.9093921892	        12530        87710
      19105239.2295340411	        12530        87710
      19109106.1367963105	        12530        87710
      19112431.7031565346	        12531        87717
      19116242.7377675846	        12531        87717
      19120146.4556305595	        12531        87717
      19123637.7835215516	        12531        87717
      19127129.1114125438	        12531        87717
      19130560.0141633153	        12531        87717
      19134000.4941808283	        12531        87717
      19137614.1084798165	        12532        87724
      19141438.8568804339	        12532        87724
      19145121.4691250697	        12533        87731
      19148543.0765787326	        12533        87731
      19152344.8626383580	        12533        87731
      19155766.4700920209	        12533        87731
      19159568.2561516464	        12533        87731
      19162989.8636053093	        12534        87738
      19166411.4710589722	        12534        87738
      19170283.4794172645	        12534        87738
      19174030.1009771526	        12534        87738
      19177543.2951061763	        12534        87738
      19180910.8050842062	        12534        87738
      19184612.2983587459	        12534        87738
      19188310.0075075030	        12534        87738
      19191782.9348795414	        12535        87745
      19195601.1532578394	        12535        87745
      19199133.1241061352	        12535        87745
      19202629.4808112755	        12535        87745
      19206729.7410420030	        12535        87745
      19210040.1934217066	        12535        87745
      19213350.6458014101	        12535        87745
      19216897.0968857594	        12535        87745
      19220550.4942746498	        12536        87752
      19224203.8916635402	        12536        87752
      19227609.8931133449	        12536        87752
      19231410.3043629937	        12538        87766
      19235379.6653344929	        12538        87766
      19238620.9769363664	        12538        87766
      19242036.3490479477	        12538        87766
      19245788.3051462136	        12539        87773
      19249269.8333476111	        12539        87773
      19253067.8641127720	        12539        87773
      19256762.1565394439	        12540        87780
      19260247.6648396738	        12540        87780
      19263656.6480657123	        12540        87780
      19267375.5388577543	        12540        87780
      19270898.3721675500	        12540        87780
      19274746.1499837860	        12540        87780
      19278166.3969315514	        12540        87780
      19282014.1747477874	        12541        87787
      19285434.4216955528	        12541        87787
      19288854.6686433181	        12541        87787
      19292520.2653647400	        12541        87787
      19296026.5853002593	        12541        87787
      19299747.4025868177	        12542        87794
      19303269.4559193552	        12542        87794
      19306858.6967095956	        12542        87794
      19310477.1744493619	        12542        87794
      19314037.7068905607	        12543        87801
      19317752.3592480421	        12543        87801
      19321332.2412929535	        12543        87801
      19324990.0720647536	        12543        87801
      19328440.5050396957	        12544        87808
      19332307.4326055348	        12544        87808
      19335864.4485505894	        12544        87808
      19339421.4644956440	        12544        87808
      19342978.4804406986	        12545        87815
      19346718.3470766172	        12545        87815
      19350193.9374634624	        12545        87815
      19353620.3793475702	        12545        87815
      19358451.6887646168	        12545        87815
      19361225.7382249311	        12545        87815
      19365028.4685864151	        12545        87815
      19368070.6528756022	        12545        87815
      19371757.9670444615	        12545        87815
      19375688.6773309298	        12545        87815
      19378934.6519507132	        12546        87822
      19382509.9548099004	        12546        87822
      19386085.2576690875	        12546        87822
      19389660.5605282746	        12546        87822
      19393231.0270481594	        12546        87822
      19396802.1498748921	        12547        87829
      19400564.7313021421	        12548        87836
      19404002.9812244661	        12548        87836
      19407810.3109485433	        12548        87836
      19411544.2452220470	        12549        87843
      19414847.8118317947	        12549        87843
      19418411.0106919929	        12549        87843
      19422189.4287750944	        12549        87843
      19425652.9786846042	        12549        87843
      19429525.2414108813	        12550        87850
      19433459.6209489554	        12550        87850
      19436738.9275251254	        12550        87850
      19440190.5208515078	        12550        87850
      19443962.6919146590	        12550        87850
      19447217.3419053815	        12550        87850
      19451226.0950988792	        12550        87850
      19454733.7541431896	        12550        87850
      19458068.4898477085	        12551        87857
      19462038.3919282109	        12551        87857
      19465441.1651400700	        12551        87857
      19468843.9383519292	        12551        87857
      19472480.3620286211	        12551        87857
      19476073.4521431252	        12552        87864
      19479669.7638454288	        12552        87864
      19483382.3535142392	        12552        87864
      19486904.7713706829	        12552        87864
      19490493.3051323183	        12552        87864
      19494086.5378533453	        12553        87871
      19497771.9704227783	        12553        87871
      19501457.4029922113	        12553        87871
      19505142.8355616443	        12553        87871
      19508418.7756233625	        12554        87878
      19512011.6783783287	        12554        87878
      19515663.5789440274	        12554        87878
      19519347.2497044355	        12555        87885
      19523030.9204648435	        12555        87885
      19526506.0027696043	        12555        87885
      19530072.8820841759	        12555        87885
      19533806.9231194854	        12555        87885
      19537490.8553915620	        12556        87892
      19540936.4331887215	        12556        87892
      19544414.5609737299	        12556        87892
      19548129.0609379075	        12556        87892
      19551755.5862917863	        12557        87899
      19555327.7237689830	        12557        87899
      19558966.1200564168	        12557        87899
      19562523.3101141416	        12557        87899
      19566080.5001718663	        12558        87906
      19569693.6436473168	        12558        87906
      19573378.9709417820	        12558        87906
      19576928.5570575446	        12558        87906
      19580710.5843843222	        12558        87906
      19584473.0894974284	        12558        87906
      19587698.0938800909	        12558        87906
      19591460.5989931971	        12559        87913
      19594992.9585314170	        12559        87913
      19598445.7185385898	        12559        87913
      19602235.1447684243	        12559        87913
      19605993.8064970300	        12559        87913
      19609309.0036385544	        12559        87913
      19612900.5811864771	        12560        87920
      19616656.6174991392	        12560        87920
      19620512.1731553711	        12560        87920
      19623725.1362022310	        12560        87920
      19627580.6918584630	        12560        87920
      19631436.2475146949	        12560        87920
      19634649.2105615549	        12560        87920
      19638047.6140002236	        12560        87920
      19641714.9898229949	        12561        87927
      19645464.5706068203	        12561        87927
      19648837.1869167387	        12561        87927
      19652584.5383722037	        12561        87927
      19656132.6690022163	        12561        87927
      19659641.3352053426	        12562        87934
      19663288.9129809402	        12562        87934
      19667118.0144472979	        12562        87934
      19670468.4782303609	        12562        87934
      19674172.7344345413	        12562        87934
      19677815.0028515272	        12563        87941
      19681288.1091890410	        12563        87941
      19684868.0544970259	        12563        87941
      19688418.8006714955	        12563        87941
      19692040.7476799563	        12564        87948
      19695696.4242933802	        12564        87948
      19699201.7266915701	        12564        87948
      19702988.9484744333	        12564        87948
      19706538.1888818592	        12564        87948
      19710053.3524154499	        12565        87955
      19713728.3636765704	        12565        87955
      19717407.9656226039	        12565        87955
      19720950.5847134292	        12565        87955
      19724420.3741557673	        12566        87962
      19728333.4423051290	        12566        87962
      19731632.3336550556	        12566        87962
      19735245.4849557243	        12566        87962
      19738893.5970165208	        12567        87969
      19742423.6573289484	        12567        87969
      19746087.8040036336	        12569        87983
      19749720.6779245734	        12569        87983
      19753251.9449925311	        12570        87990
      19756947.8277927972	        12570        87990
      19760596.4115675725	        12570        87990
      19764246.1056832820	        12571        87997
      19767685.6832990386	        12572        88004
      19771318.1596357338	        12572        88004
      19774914.2776372097	        12572        88004
      19778507.1007992439	        12573        88011
      19782208.1285709701	        12573        88011
      19785983.6850789152	        12573        88011
      19789287.2970233671	        12573        88011
      19793062.8535313122	        12573        88011
      19796838.4100392573	        12573        88011
      19800142.0219837092	        12574        88018
      19803742.1528661251	        12574        88018
      19807333.2852368876	        12574        88018
      19810851.6693265885	        12574        88018
      19814514.1864062771	        12574        88018
      19818211.5414771363	        12575        88025
      19821610.3311708272	        12575        88025
      19825209.7187311649	        12575        88025
      19828904.0272727087	        12576        88032
      19832543.8647154085	        12577        88039
      19836045.5886913799	        12577        88039
      19839637.5189834535	        12578        88046
      19843354.4325239621	        12578        88046
      19847045.8826222681	        12580        88060
      19850475.1942039952	        12581        88067
      19854342.2208050601	        12581        88067
      19857610.8718121238	        12581        88067
      19861489.2064947002	        12581        88067
      19864962.2704120018	        12581        88067
      19868435.3343293034	        12582        88074
      19872149.2172192298	        12582        88074
      19875975.8366030715	        12582        88074
      19879294.5542813800	        12582        88074
      19883166.3915727399	        12582        88074
      19886485.1092510484	        12582        88074
      19890083.1893667169	        12582        88074
      19893690.6553981006	        12583        88081
      19897239.6418652087	        12583        88081
      19900886.7584478222	        12583        88081
      19904515.8929889761	        12583        88081
      19908099.8217619546	        12584        88088
      19911689.5400184952	        12584        88088
      19915343.0727744550	        12585        88095
      19918910.6464328840	        12586        88102
      19922493.4388254471	        12586        88102
      19926191.7279359847	        12586        88102
      19929675.9553908706	        12587        88109
      19933228.0435628928	        12587        88109
      19937280.3693140186	        12587        88109
      19940421.5766572878	        12588        88116
      19944070.3239005730	        12588        88116
      19947607.2219763696	        12588        88116
      19951418.5354883000	        12589        88123
      19954915.7306796834	        12589        88123
      19958424.9048039913	        12589        88123
      19962339.3459953740	        12589        88123
      19965834.2476283722	        12589        88123
      19969281.1667069085	        12589        88123
      19973052.3976886012	        12589        88123
      19976823.6286702938	        12589        88123
      19980354.3862888180	        12590        88130
      19984212.4050213285	        12590        88130
      19987408.5601273440	        12590        88130
      19991243.9462545626	        12590        88130
      19994440.1013605781	        12590        88130
      19998275.4874877967	        12590        88130
      20002110.8736150153	        12590        88130
      20005307.0287210308	        12590        88130
      20008996.8499188200	        12591        88137
      20012509.3208415657	        12591        88137
      20016427.9553867020	        12591        88137
      20019683.5005071200	        12591        88137
      20023330.6401505657	        12591        88137
      20026977.7797940113	        12592        88144
      20030624.9194374569	        12592        88144
      20034123.5476602949	        12592        88144
      20037671.5302776471	        12593        88151
      20041919.2185718194	        12593        88151
      20045201.1132448539	        12593        88151
      20048483.0079178885	        12593        88151
      20052064.7283753008	        12593        88151
      20055749.3425771482	        12593        88151
      20059760.7047348358	        12593        88151
      20062969.7944609858	        12593        88151
      20066981.1566186734	        12593        88151
      20070145.4517272934	        12594        88158
      20073667.5322463885	        12594        88158
      20077230.2030835822	        12594        88158
      20080923.8159420937	        12594        88158
      20084473.3030911647	        12595        88165
      20088063.4255908318	        12595        88165
      20091643.2680909187	        12595        88165
      20095323.0672494248	        12595        88165
      20098877.3597801402	        12596        88172
      20102713.2644782849	        12596        88172
      20106101.9493052177	        12596        88172
      20109700.6334596537	        12596        88172
      20113283.3604631796	        12596        88172
      20116875.3940351494	        12596        88172
      20120628.1061541140	        12597        88179
      20124051.6090505645	        12597        88179
      20127772.8866394348	        12597        88179
      20131346.1829484738	        12597        88179
      20134905.0350996926	        12597        88179
      20138712.2045385279	        12597        88179
      20142173.2676647417	        12598        88186
      20146090.4824483581	        12598        88186
      20149398.6555979587	        12598        88186
      20152927.4844909124	        12598        88186
      20156420.0669251569	        12598        88186
      20160134.1754307747	        12598        88186
      20163660.1330176517	        12599        88193
      20167337.5333885029	        12599        88193
      20170894.2482700385	        12599        88193
      20174519.7567844652	        12599        88193
      20178018.7769246027	        12600        88200
      20181702.0206090249	        12600        88200
      20185440.4911477268	        12601        88207
      20188886.4341158010	        12602        88214
      20192413.1204940937	        12602        88214
      20196116.0013067648	        12602        88214
      20199601.0656010434	        12603        88221
      20203255.1434528530	        12603        88221
      20206844.5984550081	        12604        88228
      20210662.3882394619	        12604        88228
      20214487.2476441748	        12604        88228
      20217629.8455257639	        12604        88228
      20221511.3492250852	        12604        88228
      20224961.5747355931	        12604        88228
      20228694.3861889616	        12605        88235
      20232374.4308409691	        12605        88235
      20235649.9621637315	        12605        88235
      20239296.8695347346	        12605        88235
      20242864.7142941728	        12605        88235
      20246456.1667038016	        12605        88235
      20250111.7412499860	        12606        88242
      20253650.8822298385	        12606        88242
      20257216.7330614999	        12606        88242
      20260880.9560458250	        12607        88249
      20264442.8477925248	        12607        88249
      20268098.8931745291	        12608        88256
      20271768.8197659999	        12609        88263
      20275309.7843769081	        12610        88270
      20278905.1142967455	        12611        88277
      20282459.1117530949	        12611        88277
      20286081.2537050433	        12612        88284
      20289618.3298671544	        12612        88284
      20293234.5252388269	        12612        88284
      20296911.4024735950	        12613        88291
      20300682.1076896340	        12613        88291
      20304186.0013057366	        12613        88291
      20307689.8949218392	        12613        88291
      20311564.5157131441	        12613        88291
      20315364.7591536567	        12613        88291
