                 Time [s]	     Steps	  RhsEvals	 LinSetups	  NIters	 NConvFails	  NErrFails	 Order	  StepSize [s]
       3013275.2059304407	     77576	    110196	     12953	  110195	       2031	        619	     3	    707.006927
       3016810.2405650956	     77581	    110202	     12953	  110201	       2031	        619	     3	    707.006927
       3021052.2821266814	     77587	    110209	     12953	  110208	       2031	        619	     3	    707.006927
       3024587.3167613363	     77592	    110214	     12953	  110213	       2031	        619	     3	    707.006927
       3028037.0536730778	     77597	    110222	     12956	  110221	       2031	        620	     3	    621.709204
       3031486.0058036693	     77602	    110229	     12957	  110228	       2031	        620	     3	    962.115315
       3034983.2249450977	     77608	    110238	     12958	  110237	       2031	        621	     3	    582.869857
       3038659.2806067518	     77612	    110244	     12959	  110243	       2031	        621	     3	    919.013915
       3042380.7578947414	     77619	    110255	     12960	  110254	       2031	        622	     3	    531.639613
       3046179.2620717464	     77625	    110263	     12961	  110262	       2031	        622	     3	    835.972863
       3049523.1535251969	     77629	    110267	     12961	  110266	       2031	        622	     3	    835.972863
       3052867.0449786475	     77633	    110271	     12961	  110270	       2031	        622	     3	    835.972863
       3056892.2941317316	     77640	    110281	     12963	  110280	       2031	        623	     3	    901.901030
       3060095.8519615708	     77644	    110289	     12964	  110288	       2031	        624	     3	    497.854740
       3064078.6898823557	     77652	    110298	     12964	  110297	       2031	        624	     3	    497.854740
       3067563.6730630426	     77659	    110305	     12964	  110304	       2031	        624	     3	    497.854740
       3071048.6562437294	     77666	    110313	     12965	  110312	       2031	        624	     3	    497.854740
       3074583.0585683086	     77672	    110327	     12968	  110326	       2031	        626	     3	    226.277739
       3078502.9315868276	     77683	    110340	     12970	  110339	       2031	        626	     3	    553.338203
       3081616.5500584827	     77688	    110349	     12972	  110348	       2031	        627	     3	    527.756878
       3085310.8482071571	     77695	    110357	     12972	  110356	       2031	        627	     3	    527.756878
       3089201.5608958998	     77706	    110373	     12974	  110372	       2031	        628	     3	    458.878704
       3092681.2137538875	     77711	    110379	     12975	  110378	       2031	        628	     4	    695.930572
       3096160.8666118751	     77716	    110385	     12975	  110384	       2031	        628	     4	    695.930572
       3099640.5194698628	     77721	    110391	     12975	  110390	       2031	        628	     4	    695.930572
       3103816.1028994480	     77727	    110401	     12976	  110400	       2031	        628	     4	    695.930572
       3107295.7557574357	     77732	    110407	     12976	  110406	       2031	        628	     4	    695.930572
       3110775.4086154234	     77737	    110412	     12976	  110411	       2031	        628	     4	    695.930572
       3114253.3803438409	     77744	    110422	     12977	  110421	       2031	        629	     4	    463.673526
       3117958.7495859833	     77750	    110429	     12978	  110428	       2031	        629	     4	    771.449555
       3121815.9973588707	     77755	    110434	     12978	  110433	       2031	        629	     4	    771.449555
       3124901.7955771806	     77759	    110438	     12978	  110437	       2031	        629	     4	    771.449555
       3128759.0433500679	     77764	    110444	     12978	  110443	       2031	        629	     4	    771.449555
       3132616.2911229553	     77769	    110449	     12979	  110448	       2031	        629	     4	    771.449555
       3135625.5749680726	     77775	    110465	     12983	  110464	       2031	        632	     3	     39.145120
       3139206.5335004344	     77793	    110489	     12989	  110488	       2031	        634	     3	    225.059801
       3142858.2839419129	     77805	    110509	     12993	  110508	       2031	        636	     2	    211.712549
       3146447.4779424886	     77816	    110525	     12995	  110524	       2031	        637	     2	    145.196509
       3150189.0355008575	     77829	    110543	     12998	  110542	       2031	        638	     3	    280.395001
       3153745.0983138122	     77840	    110561	     13000	  110560	       2031	        639	     3	    245.177408
       3157558.4544554437	     77852	    110574	     13001	  110573	       2031	        639	     3	    390.381949
       3161052.3832811220	     77859	    110586	     13003	  110585	       2031	        640	     3	    369.022813
       3164742.6114124516	     77869	    110597	     13003	  110596	       2031	        640	     3	    369.022813
       3168237.4359945795	     77877	    110610	     13005	  110609	       2031	        641	     3	    314.042651
       3171750.9023139998	     77887	    110626	     13007	  110625	       2031	        642	     3	    313.590029
       3175562.6610367978	     77897	    110638	     13008	  110637	       2031	        642	     3	    482.554637
       3178940.5434953868	     77904	    110646	     13008	  110645	       2031	        642	     3	    482.554637
       3182834.6150649022	     77911	    110654	     13009	  110653	       2031	        642	     3	    740.649192
       3186537.8610269246	     77916	    110660	     13009	  110659	       2031	        642	     3	    740.649192
       3190241.1069889469	     77921	    110665	     13009	  110664	       2031	        642	     3	    740.649192
       3193203.7037585648	     77925	    110669	     13009	  110668	       2031	        642	     3	    740.649192
       3196906.9497205871	     77930	    110674	     13010	  110673	       2031	        642	     3	    740.649192
       3200610.1956826095	     77935	    110680	     13010	  110679	       2031	        642	     3	    740.649192
       3204324.3559018429	     77939	    110685	     13011	  110684	       2031	        642	     3	   1116.430917
       3207673.6486534798	     77942	    110689	     13011	  110688	       2031	        642	     3	   1116.430917
       3212139.3723223289	     77946	    110693	     13011	  110692	       2031	        642	     3	   1116.430917
       3215488.6650739657	     77949	    110696	     13011	  110695	       2031	        642	     3	   1116.430917
       3218837.9578256025	     77952	    110699	     13011	  110698	       2031	        642	     3	   1116.430917
       3222187.2505772393	     77955	    110702	     13011	  110701	       2031	        642	     3	   1116.430917
       3225688.6999174058	     77961	    110711	     13012	  110710	       2031	        643	     3	    583.574890
       3229815.1308465358	     77967	    110719	     13013	  110718	       2031	        643	     3	    896.065685
       3233231.8936146316	     77972	    110727	     13014	  110726	       2031	        644	     3	    541.543800
       3236549.5672027878	     77977	    110733	     13015	  110732	       2031	        644	     3	    846.521095
       3240122.5789793427	     77982	    110744	     13016	  110743	       2031	        645	     3	    516.724246
       3243605.5303119877	     77993	    110760	     13018	  110759	       2031	        646	     3	    514.922248
       3247274.1609074948	     78003	    110777	     13021	  110776	       2031	        648	     2	    238.979609
       3250940.8269836269	     78014	    110791	     13022	  110790	       2031	        648	     2	    411.961339
       3254597.7136051501	     78025	    110809	     13026	  110808	       2031	        650	     3	    351.191478
       3258109.6283897418	     78035	    110820	     13026	  110819	       2031	        650	     3	    351.191478
       3261621.5431743334	     78045	    110830	     13027	  110829	       2031	        650	     3	    351.191478
       3265641.2952520340	     78052	    110838	     13028	  110837	       2031	        650	     4	    574.250297
       3269086.7970329202	     78058	    110844	     13028	  110843	       2031	        650	     4	    574.250297
       3272532.2988138064	     78064	    110850	     13028	  110849	       2031	        650	     4	    574.250297
       3276538.2029254879	     78069	    110856	     13030	  110855	       2031	        650	     3	    952.467839
       3280348.0742828916	     78073	    110860	     13030	  110859	       2031	        650	     3	    952.467839
       3283205.4778009444	     78076	    110863	     13030	  110862	       2031	        650	     3	    952.467839
       3287015.3491583480	     78080	    110867	     13030	  110866	       2031	        650	     3	    952.467839
       3290825.2205157517	     78084	    110871	     13030	  110870	       2031	        650	     3	    952.467839
       3295184.9713553935	     78087	    110876	     13031	  110875	       2031	        650	     3	   1453.250280
       3298091.4719151547	     78089	    110878	     13031	  110877	       2031	        650	     3	   1453.250280
       3301338.2917545396	     78092	    110884	     13032	  110883	       2031	        651	     3	    896.784780
       3304925.4308735481	     78096	    110889	     13032	  110888	       2031	        651	     3	    896.784780
       3308506.2693554475	     78102	    110898	     13033	  110897	       2031	        652	     3	    536.810740
       3312263.9445384536	     78109	    110906	     13033	  110905	       2031	        652	     3	    536.810740
       3315888.8576186439	     78115	    110916	     13035	  110915	       2031	        653	     3	    536.297223
       3319642.9381822245	     78122	    110924	     13035	  110923	       2031	        653	     3	    536.297223
       3322860.7215224365	     78128	    110930	     13035	  110929	       2031	        653	     3	    536.297223
       3326609.2131537818	     78136	    110944	     13038	  110943	       2031	        655	     3	    281.238033
       3330200.3570650928	     78146	    110958	     13040	  110957	       2031	        656	     3	    326.911585
       3334306.3012570622	     78155	    110969	     13042	  110968	       2031	        656	     4	    986.818236
       3337266.7559663570	     78158	    110973	     13042	  110972	       2031	        656	     4	    986.818236
       3340926.6766136531	     78164	    110983	     13043	  110982	       2031	        657	     4	    609.986775
       3344566.2962079067	     78172	    110995	     13044	  110994	       2031	        658	     4	    403.274341
       3348330.8067813618	     78178	    111002	     13045	  111001	       2031	        658	     3	    672.247247
       3351692.0430139578	     78183	    111007	     13045	  111006	       2031	        658	     3	    672.247247
       3355205.2083645230	     78186	    111012	     13046	  111011	       2031	        658	     3	   1171.055117
       3359403.6487508323	     78192	    111022	     13047	  111021	       2031	        659	     3	    699.740064
       3362902.3490727567	     78197	    111027	     13047	  111026	       2031	        659	     3	    699.740064
       3366401.0493946811	     78202	    111032	     13047	  111031	       2031	        659	     3	    699.740064
       3369899.7497166055	     78207	    111038	     13048	  111037	       2031	        659	     3	    699.740064
       3373878.7169091208	     78212	    111044	     13049	  111043	       2031	        659	     3	   1180.006935
       3377418.7377140480	     78215	    111048	     13049	  111047	       2031	        659	     3	   1180.006935
       3380958.7585189752	     78218	    111051	     13049	  111050	       2031	        659	     3	   1180.006935
       3384453.2097879378	     78223	    111060	     13050	  111059	       2031	        660	     3	    698.890254
       3387947.6610569004	     78228	    111065	     13050	  111064	       2031	        660	     3	    698.890254
       3391442.1123258630	     78233	    111070	     13050	  111069	       2031	        660	     3	    698.890254
       3394936.5635948256	     78238	    111075	     13050	  111074	       2031	        660	     3	    698.890254
       3398431.0148637882	     78243	    111082	     13051	  111081	       2031	        660	     3	    698.890254
       3402624.3563865433	     78249	    111088	     13051	  111087	       2031	        660	     3	    698.890254
       3406118.8076555058	     78254	    111093	     13051	  111092	       2031	        660	     3	    698.890254
       3410098.7739781686	     78259	    111099	     13052	  111098	       2031	        660	     3	   1184.405307
       3413651.9899006467	     78262	    111103	     13052	  111102	       2031	        660	     3	   1184.405307
       3417205.2058231249	     78265	    111106	     13052	  111105	       2031	        660	     3	   1184.405307
       3420758.4217456030	     78268	    111109	     13052	  111108	       2031	        660	     3	   1184.405307
       3423796.3060516478	     78271	    111115	     13053	  111114	       2031	        661	     3	    669.073691
       3428161.5692041884	     78277	    111123	     13054	  111122	       2031	        661	     3	   1019.894697
       3431221.2532959199	     78280	    111127	     13054	  111126	       2031	        661	     3	   1019.894697
       3434875.3760672756	     78284	    111134	     13055	  111133	       2031	        662	     3	    594.438680
       3438442.0081450217	     78290	    111140	     13055	  111139	       2031	        662	     3	    594.438680
       3441806.2801778265	     78295	    111146	     13056	  111145	       2031	        662	     2	    986.517314
       3445752.3494350561	     78299	    111151	     13056	  111150	       2031	        662	     2	    986.517314
       3449698.4186922857	     78303	    111156	     13056	  111155	       2031	        662	     2	    986.517314
       3452657.9706352078	     78306	    111159	     13056	  111158	       2031	        662	     2	    986.517314
       3456068.6383313402	     78310	    111165	     13057	  111164	       2031	        663	     2	    451.115753
       3460295.1984049282	     78318	    111175	     13058	  111174	       2031	        663	     3	    759.932777
       3463334.9295135825	     78322	    111179	     13058	  111178	       2031	        663	     3	    759.932777
       3467134.5933994004	     78327	    111185	     13058	  111184	       2031	        663	     3	    759.932777
       3470934.2572852182	     78332	    111190	     13058	  111189	       2031	        663	     3	    759.932777
       3474733.9211710361	     78337	    111196	     13059	  111195	       2031	        663	     3	    759.932777
       3477773.6522796904	     78341	    111201	     13059	  111200	       2031	        663	     3	    759.932777
       3481573.3161655082	     78346	    111206	     13059	  111205	       2031	        663	     3	    759.932777
       3485372.9800513261	     78351	    111211	     13059	  111210	       2031	        663	     3	    759.932777
       3488412.7111599804	     78355	    111215	     13059	  111214	       2031	        663	     3	    759.932777
       3492212.3750457983	     78360	    111221	     13060	  111220	       2031	        663	     3	    759.932777
       3496012.0389316161	     78365	    111227	     13060	  111226	       2031	        663	     3	    759.932777
       3499480.7637241813	     78370	    111235	     13061	  111234	       2031	        664	     3	    428.993684
       3502912.6215471164	     78377	    111243	     13062	  111242	       2031	        664	     3	    857.895719
       3506447.7086493736	     78385	    111257	     13065	  111256	       2031	        666	     3	    359.988601
       3510047.5946599841	     78395	    111268	     13065	  111267	       2031	        666	     3	    359.988601
       3514254.9373780624	     78404	    111279	     13066	  111278	       2031	        666	     3	    682.470371
       3517698.8043360682	     78411	    111293	     13070	  111292	       2031	        668	     3	    666.174440
       3521029.6765380902	     78416	    111299	     13070	  111298	       2031	        668	     3	    666.174440
       3525026.7231805166	     78422	    111305	     13070	  111304	       2031	        668	     3	    666.174440
       3528357.5953825386	     78427	    111310	     13070	  111309	       2031	        668	     3	    666.174440
       3531674.4617953170	     78432	    111318	     13073	  111317	       2031	        669	     3	    652.168651
       3535587.4737022817	     78438	    111325	     13073	  111324	       2031	        669	     3	    652.168651
       3538848.3169580856	     78443	    111330	     13073	  111329	       2031	        669	     3	    652.168651
       3542495.3821748495	     78448	    111335	     13074	  111334	       2031	        669	     3	   1038.390612
       3546274.0538307866	     78454	    111344	     13075	  111343	       2031	        670	     3	    629.778609
       3549867.1310873162	     78458	    111348	     13076	  111347	       2031	        670	     3	    987.766216
       3553818.1959502585	     78462	    111354	     13076	  111353	       2031	        670	     3	    987.766216
       3557769.2608132008	     78466	    111358	     13076	  111357	       2031	        670	     3	    987.766216
       3560732.5594604076	     78469	    111361	     13076	  111360	       2031	        670	     3	    987.766216
       3564683.6243233499	     78473	    111365	     13076	  111364	       2031	        670	     3	    987.766216
       3567646.9229705567	     78476	    111369	     13077	  111368	       2031	        670	     3	    987.766216
       3571597.9878334990	     78480	    111374	     13077	  111373	       2031	        670	     3	    987.766216
       3575605.5179409208	     78484	    111382	     13079	  111381	       2031	        671	     3	   1006.587964
       3578625.2818326070	     78487	    111385	     13079	  111384	       2031	        671	     3	   1006.587964
       3582651.6336881886	     78491	    111389	     13079	  111388	       2031	        671	     3	   1006.587964
       3585741.5167470281	     78495	    111397	     13080	  111396	       2031	        672	     3	    538.353566
       3589509.9917056984	     78502	    111404	     13080	  111403	       2031	        672	     3	    538.353566
       3593222.5339617427	     78508	    111411	     13081	  111410	       2031	        672	     3	   1020.774428
       3596803.2933494491	     78512	    111421	     13082	  111420	       2031	        673	     3	    518.436102
       3600432.3460665201	     78519	    111429	     13082	  111428	       2031	        673	     3	    518.436102
       3604061.3987835911	     78526	    111436	     13082	  111435	       2031	        673	     3	    518.436102
       3607705.3071277183	     78532	    111443	     13083	  111442	       2031	        673	     3	   1051.727832
       3610860.4906235193	     78535	    111449	     13083	  111448	       2031	        673	     3	   1051.727832
       3614457.7938304236	     78541	    111459	     13085	  111458	       2031	        674	     3	    847.441877
       3618398.5677348189	     78548	    111473	     13088	  111472	       2031	        676	     3	    431.526478
       3621601.1246486269	     78554	    111481	     13089	  111480	       2031	        676	     3	    738.225502
       3625798.4844444576	     78562	    111494	     13091	  111493	       2031	        677	     2	    959.616179
       3629091.2040479751	     78566	    111501	     13092	  111500	       2031	        678	     2	    413.871065
       3632505.6282748720	     78572	    111508	     13093	  111507	       2031	        678	     2	    646.670524
       3636307.1047613379	     78579	    111521	     13096	  111520	       2031	        679	     3	    894.533051
       3639866.0230248999	     78585	    111531	     13097	  111530	       2031	        680	     3	    532.877043
       3643668.2800849457	     78592	    111541	     13099	  111540	       2031	        681	     4	    604.994805
       3647298.2489147070	     78598	    111548	     13099	  111547	       2031	        681	     4	    604.994805
       3650928.2177444682	     78604	    111554	     13099	  111553	       2031	        681	     4	    604.994805
       3654969.6333699324	     78610	    111561	     13100	  111560	       2031	        681	     4	   1016.441601
       3657678.3523464627	     78613	    111568	     13101	  111567	       2031	        682	     4	    675.835775
       3661430.3313282426	     78621	    111580	     13102	  111579	       2031	        683	     4	    439.449030
       3665017.5688303490	     78628	    111588	     13103	  111587	       2031	        683	     4	    694.996177
       3668716.6874002200	     78636	    111600	     13104	  111599	       2031	        684	     4	    429.160342
       3672149.9701346140	     78644	    111608	     13104	  111607	       2031	        684	     4	    429.160342
       3676051.2332024835	     78652	    111617	     13106	  111616	       2031	        684	     3	    663.150509
       3679735.6897733067	     78657	    111623	     13107	  111622	       2031	        684	     3	   1031.854537
       3682831.2533833329	     78660	    111627	     13107	  111626	       2031	        684	     3	   1031.854537
       3686508.7275172081	     78664	    111634	     13108	  111633	       2031	        685	     3	    581.910524
       3690000.1906603025	     78670	    111641	     13108	  111640	       2031	        685	     3	    581.910524
       3694073.5643272460	     78677	    111648	     13108	  111647	       2031	        685	     3	    581.910524
       3697254.6989816553	     78685	    111659	     13109	  111658	       2031	        686	     3	    371.317733
       3701067.3692653850	     78692	    111668	     13110	  111667	       2031	        686	     2	    614.006964
       3704607.2427386101	     78700	    111680	     13112	  111679	       2031	        687	     2	    551.668015
       3708090.1458917805	     78708	    111691	     13114	  111690	       2031	        688	     2	    514.764469
       3711683.9379448476	     78714	    111701	     13116	  111700	       2031	        689	     2	    391.643036
       3715621.9510310735	     78722	    111711	     13117	  111710	       2031	        689	     3	    794.077436
       3719592.3382119471	     78727	    111716	     13117	  111715	       2031	        689	     3	    794.077436
       3722768.6479566460	     78731	    111720	     13117	  111719	       2031	        689	     3	    794.077436
       3726739.0351375197	     78736	    111725	     13117	  111724	       2031	        689	     3	    794.077436
       3729915.3448822186	     78740	    111729	     13117	  111728	       2031	        689	     3	    794.077436
       3733755.8973975778	     78745	    111738	     13120	  111737	       2031	        690	     3	    664.242771
       3737503.5182630834	     78750	    111745	     13121	  111744	       2031	        690	     3	   1090.649783
       3740775.4676116779	     78753	    111748	     13121	  111747	       2031	        690	     3	   1090.649783
       3744047.4169602725	     78756	    111751	     13121	  111750	       2031	        690	     3	   1090.649783
       3748205.8740305430	     78762	    111761	     13122	  111760	       2031	        691	     3	    693.076178
       3751671.2549224352	     78767	    111766	     13122	  111765	       2031	        691	     3	    693.076178
       3755136.6358143273	     78772	    111771	     13122	  111770	       2031	        691	     3	    693.076178
       3758602.0167062194	     78777	    111777	     13123	  111776	       2031	        691	     3	    693.076178
       3762067.3975981115	     78782	    111782	     13123	  111781	       2031	        691	     3	    693.076178
       3766225.8546683821	     78788	    111789	     13123	  111788	       2031	        691	     3	    693.076178
       3769691.2355602742	     78793	    111794	     13123	  111793	       2031	        691	     3	    693.076178
       3773596.1031798637	     78798	    111800	     13125	  111799	       2031	        691	     3	   1132.562906
       3776541.5547528695	     78801	    111806	     13126	  111805	       2031	        692	     3	    680.325761
       3780968.4747618036	     78807	    111814	     13127	  111813	       2031	        692	     3	   1025.291205
       3784044.3483757898	     78810	    111818	     13127	  111817	       2031	        692	     3	   1025.291205
       3787636.7917914493	     78814	    111825	     13128	  111824	       2031	        693	     3	    516.569802
       3790888.4267420541	     78833	    111860	     13139	  111859	       2031	        699	     2	    205.053656
       3794496.3450112757	     78844	    111876	     13141	  111875	       2031	        700	     2	    127.575758
       3798145.1725693815	     78859	    111898	     13145	  111897	       2031	        702	     3	    180.164271
       3801748.4579952178	     78879	    111920	     13146	  111919	       2031	        702	     3	    180.164271
       3805351.7434210540	     78899	    111942	     13147	  111941	       2031	        702	     3	    180.164271
       3808955.0288468902	     78919	    111974	     13148	  111973	       2031	        702	     3	    180.164271
       3812558.3142727264	     78939	    111996	     13149	  111995	       2031	        702	     3	    180.164271
       3816161.5996985626	     78959	    112018	     13150	  112017	       2031	        702	     3	    180.164271
       3819754.6737553915	     78982	    112044	     13152	  112043	       2031	        703	     2	    171.414722
       3823265.8670528573	     79004	    112075	     13155	  112074	       2031	        704	     2	    172.586053
       3826858.7163306307	     79033	    112124	     13161	  112123	       2031	        707	     2	    208.756376
       3830499.9800886703	     79056	    112161	     13165	  112160	       2031	        709	     2	    193.520964
       3834098.3374662804	     79076	    112198	     13168	  112197	       2031	        710	     2	    102.833666
       3837702.4294103659	     79107	    112245	     13173	  112244	       2031	        712	     3	    126.322314
       3841288.9362790831	     79128	    112270	     13175	  112269	       2031	        712	     3	    193.017905
       3844818.8437790289	     79157	    112314	     13178	  112313	       2031	        714	     3	     67.320541
       3848479.7257393021	     79196	    112378	     13182	  112377	       2031	        714	     2	    177.511869
       3852029.9631177429	     79216	    112401	     13183	  112400	       2031	        714	     2	    177.511869
       3855757.7123651057	     79237	    112423	     13184	  112422	       2031	        714	     2	    177.511869
       3859307.9497435465	     79257	    112445	     13185	  112444	       2031	        714	     2	    177.511869
       3863125.4927715990	     79271	    112462	     13186	  112461	       2031	        714	     2	    491.779863
       3866567.9518120540	     79278	    112469	     13186	  112468	       2031	        714	     2	    491.779863
       3870124.6465145983	     79286	    112480	     13188	  112479	       2031	        715	     2	    303.007763
       3873609.7081502755	     79298	    112497	     13189	  112496	       2031	        716	     2	    151.976248
       3877257.1381050316	     79322	    112531	     13190	  112530	       2031	        716	     2	    151.976248
       3880876.0668695178	     79372	    112599	     13198	  112598	       2031	        719	     3	     89.224375
       3884468.2498809174	     79414	    112653	     13201	  112652	       2031	        720	     2	    163.640306
       3888423.9902513251	     79430	    112677	     13205	  112676	       2031	        721	     3	    487.167034
       3891834.1594916959	     79437	    112684	     13205	  112683	       2031	        721	     3	    487.167034
       3895244.3287320668	     79444	    112701	     13207	  112700	       2031	        721	     3	    487.167034
       3898814.9675231669	     79451	    112718	     13210	  112717	       2031	        722	     2	    292.149847
       3902473.0500518121	     79464	    112740	     13212	  112739	       2031	        723	     2	    152.284369
       3906094.2007625010	     79479	    112760	     13215	  112759	       2031	        723	     2	    387.251001
       3909771.9799848129	     79489	    112782	     13218	  112781	       2031	        724	     2	    192.520216
       3913223.2245420874	     79534	    112867	     13234	  112866	       2031	        729	     2	    186.013408
       3916886.2197924973	     79563	    112923	     13237	  112922	       2031	        730	     2	    206.658905
       3920489.6377427261	     79594	    112969	     13241	  112968	       2031	        731	     2	    110.003453
       3924015.2428738675	     80636	    115105	     13769	  115104	       2149	        742	     4	    116.547439
       3927607.3938458264	     81311	    116386	     14064	  116385	       2212	        763	     2	     46.577453
       3931254.0738702877	     81531	    116735	     14142	  116734	       2231	        763	     2	    158.692135
       3934876.1506004692	     81609	    116861	     14165	  116860	       2235	        765	     2	     92.080611
       3938410.5766817736	     81650	    116937	     14177	  116936	       2235	        769	     2	    174.842370
       3942012.7098815413	     81723	    117071	     14192	  117070	       2235	        774	     1	    112.998282
       3945840.8602634403	     81740	    117090	     14194	  117089	       2235	        774	     3	    574.514894
       3949269.9345308202	     81765	    117129	     14203	  117128	       2235	        777	     2	    186.785645
       3953118.9125253176	     81786	    117159	     14208	  117158	       2235	        779	     3	    320.570048
       3957211.5713097239	     81794	    117168	     14210	  117167	       2235	        779	     3	    876.488750
       3960717.5263088653	     81798	    117173	     14210	  117172	       2235	        779	     3	    876.488750
       3964223.4813080067	     81802	    117177	     14210	  117176	       2235	        779	     3	    876.488750
       3967380.1238511018	     81806	    117185	     14211	  117184	       2235	        780	     3	    527.176294
       3970817.8516154708	     81814	    117196	     14213	  117195	       2235	        781	     2	    597.659170
       3974403.8066348247	     81820	    117204	     14213	  117203	       2235	        781	     2	    597.659170
       3978587.4208240709	     81827	    117211	     14213	  117210	       2235	        781	     2	    597.659170
       3982173.3758434248	     81833	    117218	     14214	  117217	       2235	        781	     2	    597.659170
       3986259.8119524745	     81839	    117225	     14215	  117224	       2235	        781	     3	   1098.140260
       3989554.2327312389	     81842	    117229	     14215	  117228	       2235	        781	     3	   1098.140260
       3992643.3715055892	     81847	    117242	     14216	  117241	       2235	        782	     3	    617.827755
       3996350.3380348096	     81853	    117251	     14216	  117250	       2235	        782	     3	    617.827755
       4000057.3045640299	     81859	    117258	     14216	  117257	       2235	        782	     3	    617.827755
       4003764.2710932503	     81865	    117265	     14217	  117264	       2235	        782	     3	    617.827755
       4006853.4098676005	     81870	    117270	     14217	  117269	       2235	        782	     3	    617.827755
       4010560.3763968209	     81876	    117277	     14217	  117276	       2235	        782	     3	    617.827755
       4014267.3429260412	     81882	    117283	     14217	  117282	       2235	        782	     3	    617.827755
       4017634.3869708148	     81903	    117316	     14221	  117315	       2235	        785	     3	    110.764134
       4021214.6184863942	     81936	    117361	     14226	  117360	       2235	        787	     2	    115.738443
       4024868.8109208038	     81959	    117391	     14229	  117390	       2235	        788	     1	    185.968597
       4028497.4572880771	     81983	    117421	     14231	  117420	       2235	        789	     2	    180.516509
       4032051.7142089526	     81992	    117437	     14234	  117436	       2235	        790	     3	    327.383800
       4035631.0145380506	     82004	    117454	     14236	  117453	       2235	        791	     2	    386.945755
       4039236.8255130313	     82019	    117474	     14237	  117473	       2235	        792	     2	    187.093450
       4043280.4523400632	     82029	    117486	     14239	  117485	       2235	        792	     2	    588.778670
       4046813.1243602694	     82035	    117492	     14239	  117491	       2235	        792	     2	    588.778670
       4050045.8123773769	     82042	    117502	     14240	  117501	       2235	        793	     2	    292.524446
       4053892.6699359217	     82050	    117512	     14241	  117511	       2235	        793	     2	    543.634778
       4057444.7589346538	     82057	    117521	     14242	  117520	       2235	        794	     2	    290.280332
       4061458.2378245578	     82065	    117530	     14244	  117529	       2235	        794	     3	    902.269962
       4065067.3176732664	     82069	    117535	     14244	  117534	       2235	        794	     3	    902.269962
       4068452.6632048297	     82075	    117545	     14245	  117544	       2235	        795	     3	    564.224255
       4072149.7591256783	     82081	    117552	     14246	  117551	       2235	        795	     2	    875.974645
       4075492.3260920420	     82086	    117561	     14247	  117560	       2235	        796	     2	    357.321516
       4079041.7284980686	     82095	    117576	     14249	  117575	       2235	        797	     2	    262.355436
       4082798.2939275675	     82104	    117587	     14250	  117586	       2235	        797	     2	    461.693508
       4086030.1484858468	     82111	    117594	     14250	  117593	       2235	        797	     2	    461.693508
       4090240.7708252468	     82118	    117603	     14251	  117602	       2235	        797	     2	    787.949435
       4093392.5685667102	     82122	    117608	     14251	  117607	       2235	        797	     2	    787.949435
       4097183.9780840785	     82130	    117619	     14252	  117618	       2235	        798	     2	    429.065726
       4100568.7544251904	     82136	    117630	     14254	  117629	       2235	        799	     2	    354.910239
       4104165.3957910370	     82144	    117639	     14254	  117638	       2235	        799	     3	    544.250103
       4107975.1465100492	     82151	    117647	     14254	  117646	       2235	        799	     3	    544.250103
       4111414.5874276105	     82160	    117664	     14258	  117663	       2235	        801	     2	    317.934536
       4115069.8188388334	     82168	    117675	     14261	  117674	       2235	        802	     3	    451.306253
       4118680.2688652189	     82176	    117684	     14261	  117683	       2235	        802	     3	    451.306253
       4122522.7322488176	     82183	    117693	     14262	  117692	       2235	        802	     3	    679.079457
       4125618.7379744067	     82193	    117710	     14265	  117709	       2235	        804	     3	    355.329942
       4129621.9361139769	     82202	    117724	     14268	  117723	       2235	        805	     3	    490.972223
       4133058.7416746551	     82209	    117731	     14268	  117730	       2235	        805	     3	    490.972223
       4136563.1385880597	     82215	    117738	     14269	  117737	       2235	        805	     3	    770.254011
       4140414.4086420308	     82220	    117744	     14269	  117743	       2235	        805	     3	    770.254011
       4144265.6786960019	     82225	    117749	     14269	  117748	       2235	        805	     3	    770.254011
       4147346.6947391788	     82229	    117753	     14269	  117752	       2235	        805	     3	    770.254011
       4151197.9647931498	     82234	    117759	     14270	  117758	       2235	        805	     3	    770.254011
       4155049.2348471209	     82239	    117765	     14270	  117764	       2235	        805	     3	    770.254011
       4158130.2508902978	     82243	    117769	     14270	  117768	       2235	        805	     3	    770.254011
       4161981.5209442689	     82248	    117774	     14270	  117773	       2235	        805	     3	    770.254011
       4165832.7909982400	     82253	    117779	     14270	  117778	       2235	        805	     3	    770.254011
       4168913.8070414169	     82257	    117784	     14271	  117783	       2235	        805	     3	    770.254011
       4172765.0770953880	     82262	    117790	     14271	  117789	       2235	        805	     3	    770.254011
       4176616.3471493591	     82267	    117796	     14271	  117795	       2235	        805	     3	    770.254011
       4179697.3631925359	     82271	    117800	     14271	  117799	       2235	        805	     3	    770.254011
       4183548.6332465070	     82276	    117806	     14272	  117805	       2235	        805	     3	    770.254011
       4187399.9033004781	     82281	    117812	     14272	  117811	       2235	        805	     3	    770.254011
       4190480.9193436550	     82285	    117816	     14272	  117815	       2235	        805	     3	    770.254011
       4194332.1893976266	     82290	    117821	     14272	  117820	       2235	        805	     3	    770.254011
       4198183.4594516000	     82295	    117827	     14273	  117826	       2235	        805	     3	    770.254011
       4201264.4754947787	     82299	    117832	     14273	  117831	       2235	        805	     3	    770.254011
