   Simtime [s] 	   Realtime [s]	 Percentage [%]
       37562400	       68.08598	             30
       37566000	       68.08751	             30
       37569600	       68.08913	             30
       37573200	       68.09053	             30
       37576800	       68.09188	             30
       37580400	       68.09341	             30
       37584000	       68.09471	             30
       37587600	       68.09603	             30
       37591200	       68.09739	             30
       37594800	       68.09868	             30
       37598400	       68.09995	             30
       37602000	        68.1015	             30
       37605600	       68.10284	             30
       37609200	       68.10425	             30
       37612800	       68.10552	             30
       37616400	       68.10706	             30
       37620000	       68.10846	             30
       37623600	        68.1098	             30
       37627200	       68.11157	             30
       37630800	       68.11327	             30
       37634400	       68.11466	             30
       37638000	       68.11604	             30
       37641600	        68.1175	             30
       37645200	       68.11916	             30
       37648800	       68.12059	             30
       37652400	         68.122	             30
       37656000	       68.12359	             30
       37659600	       68.12499	             30
       37663200	       68.12622	             30
       37666800	       68.12746	             30
       37670400	       68.13326	             30
       37674000	       68.13459	             30
       37677600	       68.13586	             30
       37681200	       68.13719	             30
       37684800	       68.13849	             30
       37688400	       68.13987	             30
       37692000	       68.14127	             30
       37695600	       68.14258	             30
       37699200	       68.14393	             30
       37702800	       68.14527	             30
       37706400	       68.14681	             30
       37710000	       68.14857	             30
       37713600	       68.15006	             30
       37717200	        68.1517	             30
       37720800	        68.1534	             30
       37724400	       68.15498	             30
       37728000	       68.15636	             30
       37731600	        68.1578	             30
       37735200	       68.15921	             30
       37738800	       68.16068	             30
       37742400	       68.16233	             30
       37746000	        68.1636	             30
       37749600	       68.16492	             30
       37753200	       68.16628	             30
       37756800	       68.16778	             30
       37760400	       68.16919	             30
       37764000	       68.17055	             30
       37767600	        68.1719	             30
       37771200	        68.1732	             30
       37774800	       68.17475	             30
       37778400	       68.17611	             30
       37782000	       68.17757	             30
       37785600	       68.17896	             30
       37789200	       68.18041	             30
       37792800	       68.18203	             30
       37796400	       68.18374	             30
       37800000	       68.18518	             30
       37803600	       68.18687	             30
       37807200	       68.18848	             30
       37810800	       68.18995	             30
       37814400	       68.19131	             30
       37818000	       68.19268	             30
       37821600	       68.19413	             30
       37825200	       68.19551	             30
       37828800	       68.19739	             30
       37832400	       68.19896	             30
       37836000	       68.20038	             30
       37839600	       68.20193	             30
       37843200	       68.20336	             30
       37846800	       68.20477	             30
       37850400	       68.20623	             30
       37854000	       68.20752	             30
       37857600	       68.20883	             30
       37861200	        68.2101	             30
       37864800	       68.21141	             30
       37868400	       68.21267	             30
       37872000	       68.21436	             30
       37875600	        68.2158	             30
       37879200	       68.21721	             30
       37882800	       68.21872	             30
       37886400	       68.22032	             30
       37890000	        68.2219	             30
       37893600	       68.22329	             30
       37897200	       68.22471	             30
       37900800	        68.2261	             30
       37904400	       68.22778	             30
       37908000	       68.22922	             30
       37911600	       68.23063	             30
       37915200	       68.23207	             30
       37918800	       68.23342	             30
       37922400	       68.23484	             30
       37926000	       68.23622	             30
       37929600	       68.23766	             30
       37933200	       68.23914	             30
       37936800	       68.24078	             30
       37940400	       68.24238	             30
       37944000	       68.24372	             30
       37947600	       68.24506	             30
       37951200	        68.2465	             30
       37954800	       68.24832	             30
       37958400	        68.2498	             30
       37962000	        68.2514	             30
       37965600	       68.25288	             30
       37969200	       68.25427	             30
       37972800	       68.25595	             30
       37976400	       68.25763	             30
       37980000	       68.25932	             30
       37983600	       68.26083	             30
       37987200	       68.26256	             30
       37990800	       68.26412	             30
       37994400	        68.2655	             30
       37998000	       68.26687	             30
       38001600	       68.26873	             30
       38005200	       68.27016	             30
       38008800	       68.27159	             30
       38012400	       68.27309	             30
       38016000	        68.2744	             30
       38019600	       68.27572	             30
       38023200	       68.27703	             30
       38026800	       68.27838	             30
       38030400	       68.27973	             30
       38034000	       68.28109	             30
       38037600	       68.28239	             30
       38041200	       68.28377	             30
       38044800	       68.28536	             30
       38048400	        68.2867	             30
       38052000	       68.28826	             30
       38055600	       68.29004	             30
       38059200	       68.29179	             30
       38062800	       68.29337	             30
       38066400	       68.29501	             30
       38070000	       68.29679	             30
       38073600	       68.29841	             30
       38077200	       68.29979	             30
       38080800	       68.30117	             30
       38084400	        68.3027	             30
       38088000	       68.30414	             30
       38091600	       68.30554	             30
       38095200	       68.30694	             30
       38098800	       68.30842	             30
       38102400	       68.30987	             30
       38106000	       68.31145	             30
       38109600	        68.3128	             30
       38113200	       68.31415	             30
       38116800	       68.31547	             30
       38120400	       68.31675	             30
       38124000	       68.31805	             30
       38127600	       68.31945	             30
       38131200	       68.32075	             30
       38134800	       68.32233	             30
       38138400	       68.32407	             30
       38142000	       68.32543	             30
       38145600	       68.32711	             30
       38149200	       68.32861	             30
       38152800	       68.33041	             30
       38156400	       68.33187	             30
       38160000	       68.33329	             30
       38163600	       68.33464	             30
       38167200	        68.3361	             30
       38170800	       68.33749	             30
       38174400	        68.3389	             30
       38178000	       68.34036	             30
       38181600	       68.34171	             30
       38185200	        68.3431	             30
       38188800	       68.34452	             30
       38192400	       68.34631	             30
       38196000	       68.34774	             30
       38199600	       68.34915	             30
       38203200	       68.35054	             30
       38206800	       68.35185	             30
       38210400	        68.3532	             30
       38214000	       68.35449	             30
       38217600	        68.3558	             30
       38221200	       68.35737	             30
       38224800	       68.35885	             30
       38228400	       68.36028	             30
       38232000	        68.3622	             30
       38235600	        68.3638	             30
       38239200	       68.36531	             30
       38242800	        68.3667	             30
       38246400	       68.36805	             30
       38250000	       68.36951	             30
       38253600	       68.37107	             30
       38257200	       68.37256	             30
       38260800	         68.374	             30
       38264400	       68.37569	             30
       38268000	       68.37721	             30
       38271600	       68.37873	             30
       38275200	       68.38005	             30
       38278800	       68.38141	             30
       38282400	       68.38275	             30
       38286000	       68.38407	             30
       38289600	       68.38546	             30
       38293200	       68.38692	             30
       38296800	        68.3884	             30
       38300400	       68.38974	             30
       38304000	       68.39106	             30
       38307600	       68.39281	             30
       38311200	        68.3943	             30
       38314800	       68.39583	             30
       38318400	        68.3973	             30
       38322000	       68.39896	             30
       38325600	       68.40072	             30
       38329200	       68.40215	             30
       38332800	       68.40353	             30
       38336400	       68.40553	             30
       38340000	       68.40697	             30
       38343600	       68.40859	             30
       38347200	       68.41011	             30
       38350800	       68.41151	             30
       38354400	       68.41293	             30
       38358000	       68.41441	             30
       38361600	        68.4159	             30
       38365200	       68.41733	             30
       38368800	       68.41892	             30
       38372400	       68.42048	             30
       38376000	       68.42192	             30
       38379600	        68.4233	             30
       38383200	       68.42462	             30
       38386800	       68.42596	             30
       38390400	       68.42732	             30
       38394000	       68.42871	             30
       38397600	       68.43015	             30
       38401200	       68.43174	             30
       38404800	       68.43366	             30
       38408400	       68.43579	             30
       38412000	       68.43751	             30
       38415600	       68.43984	             30
       38419200	       68.44185	             30
       38422800	       68.44374	             30
       38426400	        68.4455	             30
       38430000	       68.44777	             30
       38433600	       68.44925	             30
       38437200	       68.45063	             30
       38440800	       68.45207	             30
       38444400	       68.45351	             30
       38448000	        68.4549	             30
       38451600	       68.45637	             30
       38455200	       68.45784	             30
       38458800	       68.45933	             30
       38462400	       68.46071	             30
       38466000	       68.46242	             30
       38469600	       68.46685	             30
       38473200	        68.4684	             30
       38476800	       68.46985	             31
       38480400	       68.47145	             31
       38484000	       68.47317	             31
       38487600	       68.47485	             31
       38491200	        68.4765	             31
       38494800	       68.47847	             31
       38498400	       68.48025	             31
       38502000	       68.48218	             31
       38505600	       68.48404	             31
       38509200	       68.48588	             31
       38512800	       68.48783	             31
       38516400	       68.48955	             31
       38520000	       68.49129	             31
       38523600	       68.49274	             31
       38527200	       68.49432	             31
       38530800	       68.49567	             31
       38534400	       68.49738	             31
       38538000	       68.49917	             31
       38541600	       68.50054	             31
       38545200	       68.50201	             31
       38548800	       68.50361	             31
       38552400	       68.50515	             31
       38556000	       68.50651	             31
       38559600	       68.50787	             31
       38563200	       68.50943	             31
       38566800	       68.51087	             31
       38570400	       68.51233	             31
       38574000	       68.51414	             31
       38577600	       68.51591	             31
       38581200	       68.51751	             31
       38584800	       68.51954	             31
       38588400	       68.52098	             31
       38592000	        68.5224	             31
       38595600	       68.52431	             31
       38599200	        68.5262	             31
       38602800	       68.52836	             31
       38606400	        68.5301	             31
       38610000	       68.53152	             31
       38613600	       68.53328	             31
       38617200	       68.53501	             31
       38620800	       68.53724	             31
       38624400	       68.53881	             31
       38628000	       68.54012	             31
       38631600	       68.54138	             31
       38635200	       68.54289	             31
       38638800	       68.54435	             31
       38642400	       68.54582	             31
       38646000	       68.54743	             31
       38649600	       68.54885	             31
       38653200	       68.55082	             31
       38656800	       68.55232	             31
       38660400	       68.55411	             31
       38664000	       68.55596	             31
       38667600	       68.55764	             31
       38671200	       68.56011	             31
       38674800	       68.56201	             31
       38678400	       68.56394	             31
       38682000	        68.5657	             31
       38685600	       68.56794	             31
       38689200	       68.57032	             31
       38692800	        68.5722	             31
       38696400	       68.57387	             31
       38700000	       68.57581	             31
       38703600	       68.57742	             31
       38707200	       68.57914	             31
       38710800	       68.58103	             31
       38714400	       68.58294	             31
       38718000	       68.58445	             31
       38721600	       68.58599	             31
       38725200	       68.58758	             31
       38728800	       68.58937	             31
       38732400	       68.59085	             31
       38736000	       68.59234	             31
       38739600	       68.59393	             31
       38743200	       68.59565	             31
       38746800	       68.59725	             31
       38750400	       68.59904	             31
       38754000	        68.6008	             31
       38757600	       68.60272	             31
       38761200	       68.60465	             31
       38764800	        68.6069	             31
       38768400	       68.60845	             31
       38772000	       68.60991	             31
       38775600	       68.61156	             31
       38779200	       68.61309	             31
       38782800	       68.61479	             31
       38786400	        68.6164	             31
       38790000	       68.61827	             31
       38793600	       68.61978	             31
       38797200	       68.62134	             31
       38800800	       68.62285	             31
       38804400	       68.62424	             31
       38808000	       68.62559	             31
       38811600	       68.62695	             31
       38815200	       68.62853	             31
       38818800	        68.6302	             31
       38822400	       68.63179	             31
       38826000	       68.63355	             31
       38829600	       68.63528	             31
       38833200	       68.63691	             31
       38836800	       68.63854	             31
       38840400	       68.64012	             31
       38844000	       68.64176	             31
       38847600	       68.64354	             31
       38851200	       68.64495	             31
       38854800	       68.64634	             31
       38858400	       68.64782	             31
       38862000	       68.64931	             31
       38865600	       68.65068	             31
       38869200	       68.65209	             31
       38872800	       68.65355	             31
       38876400	       68.65493	             31
       38880000	       68.65656	             31
       38883600	       68.65793	             31
       38887200	       68.65921	             31
       38890800	        68.6605	             31
       38894400	       68.66193	             31
       38898000	       68.66337	             31
       38901600	       68.66494	             31
       38905200	       68.66637	             31
       38908800	       68.66784	             31
       38912400	       68.66937	             31
       38916000	       68.67094	             31
       38919600	       68.67291	             31
       38923200	       68.67469	             31
       38926800	       68.67631	             31
       38930400	       68.67803	             31
       38934000	       68.67972	             31
       38937600	       68.68137	             31
       38941200	       68.68283	             31
       38944800	       68.68422	             31
       38948400	       68.68592	             31
       38952000	       68.68731	             31
       38955600	       68.68872	             31
       38959200	       68.69022	             31
       38962800	       68.69152	             31
       38966400	       68.69282	             31
       38970000	       68.69412	             31
       38973600	       68.69542	             31
       38977200	       68.69673	             31
       38980800	       68.69821	             31
       38984400	       68.69954	             31
       38988000	        68.7008	             31
       38991600	       68.70242	             31
       38995200	       68.70385	             31
       38998800	       68.70567	             31
       39002400	       68.70765	             31
       39006000	       68.70943	             31
       39009600	       68.71087	             31
       39013200	       68.71224	             31
       39016800	       68.71391	             31
       39020400	       68.71548	             31
       39024000	       68.71706	             31
       39027600	       68.71875	             31
       39031200	       68.72019	             31
       39034800	        68.7215	             31
       39038400	       68.72287	             31
       39042000	       68.72422	             31
       39045600	       68.72565	             31
       39049200	       68.72698	             31
       39052800	       68.72835	             31
       39056400	       68.72968	             31
       39060000	       68.73121	             31
       39063600	       68.73273	             31
       39067200	       68.73408	             31
       39070800	       68.73539	             31
       39074400	       68.73679	             31
       39078000	       68.73812	             31
       39081600	        68.7397	             31
       39085200	       68.74101	             31
       39088800	       68.74238	             31
       39092400	       68.74371	             31
       39096000	       68.74507	             31
       39099600	       68.74647	             31
       39103200	       68.74777	             31
       39106800	        68.7493	             31
       39110400	       68.75092	             31
       39114000	       68.75249	             31
       39117600	       68.75429	             31
       39121200	        68.7557	             31
       39124800	       68.75705	             31
       39128400	       68.75844	             31
       39132000	       68.75983	             31
       39135600	       68.76128	             31
       39139200	       68.76262	             31
       39142800	       68.76402	             31
       39146400	       68.76543	             31
       39150000	       68.76682	             31
       39153600	        68.7846	             31
       39157200	       68.78636	             31
       39160800	       68.78786	             31
       39164400	       68.78917	             31
       39168000	       68.79071	             31
       39171600	       68.79207	             31
       39175200	        68.7938	             31
       39178800	        68.7954	             31
       39182400	       68.79733	             31
       39186000	       68.79923	             31
       39189600	       68.80106	             31
       39193200	       68.80293	             31
       39196800	        68.8048	             31
       39200400	       68.80694	             31
       39204000	        68.8089	             31
       39207600	       68.81062	             31
       39211200	       68.81225	             31
       39214800	       68.81379	             31
       39218400	        68.8154	             31
       39222000	       68.81677	             31
       39225600	       68.81804	             31
       39229200	       68.81979	             31
       39232800	       68.82125	             31
       39236400	       68.82261	             31
       39240000	       68.82391	             31
       39243600	       68.82803	             31
       39247200	        68.8296	             31
       39250800	       68.83125	             31
       39254400	       68.83254	             31
       39258000	       68.83434	             31
       39261600	       68.83626	             31
       39265200	       68.83787	             31
       39268800	       68.83949	             31
       39272400	       68.84121	             31
       39276000	       68.84371	             31
       39279600	        68.8457	             31
       39283200	       68.84713	             31
       39286800	       68.84935	             31
       39290400	       68.85114	             31
       39294000	       68.85327	             31
       39297600	       68.85504	             31
       39301200	       68.85651	             31
       39304800	       68.85808	             31
       39308400	       68.85981	             31
       39312000	       68.86128	             31
       39315600	       68.86265	             31
       39319200	         68.864	             31
       39322800	       68.86544	             31
       39326400	       68.86678	             31
       39330000	       68.86817	             31
       39333600	        68.8696	             31
       39337200	       68.87112	             31
       39340800	        68.8726	             31
       39344400	       68.87444	             31
       39348000	       68.87621	             31
       39351600	       68.87792	             31
       39355200	       68.87956	             31
       39358800	       68.88128	             31
       39362400	       68.88365	             31
       39366000	       68.88537	             31
       39369600	        68.8869	             31
       39373200	        68.8886	             31
       39376800	       68.89026	             31
       39380400	       68.89268	             31
       39384000	       68.89445	             31
       39387600	         68.896	             31
       39391200	       68.89755	             31
       39394800	       68.89903	             31
       39398400	        68.9009	             31
       39402000	       68.90239	             31
       39405600	        68.9039	             31
       39409200	       68.90542	             31
       39412800	       68.90684	             31
       39416400	       68.90835	             31
       39420000	       68.90999	             31
       39423600	       68.91174	             31
       39427200	       68.91352	             31
       39430800	       68.91518	             31
       39434400	       68.91707	             31
       39438000	       68.91871	             31
       39441600	       68.92018	             31
       39445200	       68.92235	             31
       39448800	        68.9248	             31
       39452400	       68.92643	             31
       39456000	       68.92786	             31
       39459600	       68.92938	             31
       39463200	        68.9309	             31
       39466800	       68.93316	             31
       39470400	       68.93487	             31
       39474000	       68.93637	             31
       39477600	       68.93796	             31
       39481200	       68.93991	             31
       39484800	       68.94135	             31
       39488400	       68.94305	             31
       39492000	        68.9444	             31
       39495600	       68.94571	             31
       39499200	       68.94696	             31
       39502800	       68.94838	             31
       39506400	       68.94976	             31
       39510000	        68.9511	             31
       39513600	       68.95244	             31
       39517200	       68.95432	             31
       39520800	        68.9565	             31
       39524400	       68.95821	             31
       39528000	       68.95986	             31
       39531600	       68.96188	             31
       39535200	       68.96422	             31
       39538800	       68.96586	             31
       39542400	       68.96732	             31
       39546000	       68.96883	             31
       39549600	       68.97049	             31
       39553200	       68.97244	             31
       39556800	        68.9748	             31
       39560400	       68.97642	             31
       39564000	       68.97776	             31
       39567600	       68.97927	             31
       39571200	       68.98074	             31
       39574800	       68.98223	             31
       39578400	        68.9837	             31
       39582000	       68.98514	             31
       39585600	       68.98678	             31
       39589200	       68.98846	             31
       39592800	       68.98992	             31
       39596400	       68.99132	             31
       39600000	       68.99279	             31
       39603600	       68.99425	             31
       39607200	       68.99575	             31
       39610800	       68.99752	             31
       39614400	       68.99951	             31
       39618000	       69.00114	             31
       39621600	       69.00382	             31
       39625200	       69.00526	             31
       39628800	       69.00668	             31
       39632400	       69.00821	             31
       39636000	       69.01038	             31
       39639600	       69.01227	             31
       39643200	       69.01392	             31
       39646800	       69.01594	             31
       39650400	       69.01757	             31
       39654000	       69.01965	             31
       39657600	       69.02113	             31
       39661200	        69.0225	             31
       39664800	        69.0238	             31
       39668400	       69.02516	             31
       39672000	       69.02647	             31
       39675600	       69.02804	             31
       39679200	       69.02953	             31
       39682800	       69.03109	             31
       39686400	       69.03346	             31
       39690000	       69.03492	             31
       39693600	       69.03639	             31
       39697200	       69.03818	             31
       39700800	       69.03991	             31
       39704400	       69.04191	             31
       39708000	       69.04405	             31
       39711600	       69.04585	             31
       39715200	        69.0477	             31
       39718800	       69.04996	             31
       39722400	       69.05166	             31
       39726000	       69.05322	             31
       39729600	       69.05495	             31
       39733200	       69.05646	             31
       39736800	       69.05802	             32
       39740400	       69.05968	             32
       39744000	       69.06134	             32
       39747600	       69.06477	             32
       39751200	        69.0664	             32
       39754800	       69.06779	             32
       39758400	       69.06918	             32
       39762000	       69.07056	             32
       39765600	       69.07209	             32
       39769200	       69.07395	             32
       39772800	       69.07539	             32
       39776400	       69.07696	             32
       39780000	       69.07852	             32
       39783600	       69.08003	             32
       39787200	       69.08218	             32
       39790800	       69.08408	             32
       39794400	       69.08681	             32
       39798000	       69.08974	             32
       39801600	       69.09185	             32
       39805200	       69.09355	             32
       39808800	        69.0962	             32
       39812400	       69.09802	             32
       39816000	       69.10008	             32
       39819600	       69.10235	             32
       39823200	       69.10403	             32
       39826800	       69.10656	             32
       39830400	       69.10844	             32
       39834000	       69.11008	             32
       39837600	       69.11184	             32
       39841200	       69.11326	             32
       39844800	       69.11496	             32
       39848400	       69.11649	             32
       39852000	       69.11799	             32
       39855600	       69.11997	             32
       39859200	       69.12159	             32
       39862800	       69.12373	             32
       39866400	       69.12558	             32
       39870000	       69.12761	             32
       39873600	       69.12982	             32
       39877200	       69.13226	             32
       39880800	       69.13554	             32
       39884400	       69.13718	             32
       39888000	       69.13882	             32
       39891600	       69.14068	             32
       39895200	       69.14287	             32
       39898800	       69.14617	             32
       39902400	       69.14779	             32
       39906000	       69.14975	             32
       39909600	       69.15181	             32
       39913200	       69.15348	             32
       39916800	        69.1553	             32
       39920400	        69.1575	             32
       39924000	         69.159	             32
       39927600	       69.16048	             32
       39931200	       69.16218	             32
       39934800	       69.16377	             32
       39938400	       69.16522	             32
       39942000	        69.1669	             32
       39945600	       69.16863	             32
       39949200	       69.17044	             32
       39952800	       69.17202	             32
       39956400	         69.175	             32
       39960000	       69.17707	             32
       39963600	       69.17904	             32
       39967200	       69.18177	             32
       39970800	        69.1854	             32
       39974400	       69.18693	             32
       39978000	       69.18918	             32
       39981600	        69.1911	             32
       39985200	       69.19305	             32
       39988800	       69.19479	             32
       39992400	       69.19646	             32
       39996000	       69.19809	             32
       39999600	       69.19958	             32
       40003200	       69.20112	             32
       40006800	       69.20253	             32
       40010400	       69.20383	             32
       40014000	       69.20555	             32
       40017600	        69.2075	             32
       40021200	       69.20916	             32
       40024800	       69.21065	             32
       40028400	       69.21232	             32
       40032000	       69.21386	             32
       40035600	       69.21538	             32
       40039200	       69.21679	             32
       40042800	       69.21845	             32
       40046400	       69.22018	             32
       40050000	       69.22268	             32
       40053600	       69.22461	             32
       40057200	       69.22654	             32
       40060800	       69.22851	             32
       40064400	        69.2303	             32
       40068000	       69.23192	             32
       40071600	       69.23393	             32
       40075200	       69.23643	             32
       40078800	       69.23817	             32
       40082400	       69.23961	             32
       40086000	       69.24108	             32
       40089600	       69.24269	             32
       40093200	       69.24441	             32
       40096800	       69.24612	             32
       40100400	       69.24771	             32
       40104000	       69.24973	             32
       40107600	       69.25137	             32
       40111200	       69.25287	             32
       40114800	       69.25478	             32
       40118400	       69.25629	             32
       40122000	       69.25781	             32
       40125600	       69.25955	             32
       40129200	       69.26112	             32
       40132800	       69.26269	             32
       40136400	       69.26466	             32
       40140000	       69.26657	             32
       40143600	       69.26852	             32
       40147200	       69.27053	             32
       40150800	       69.27252	             32
       40154400	       69.27454	             32
       40158000	       69.27708	             32
       40161600	        69.2789	             32
       40165200	       69.28054	             32
       40168800	       69.28246	             32
       40172400	       69.28429	             32
       40176000	       69.28592	             32
       40179600	        69.2874	             32
       40183200	       69.28929	             32
       40186800	       69.29089	             32
       40190400	       69.29258	             32
       40194000	       69.29416	             32
       40197600	       69.29575	             32
       40201200	       69.29729	             32
       40204800	       69.29895	             32
       40208400	       69.30075	             32
       40212000	       69.30242	             32
       40215600	       69.30454	             32
       40219200	       69.30638	             32
       40222800	       69.30835	             32
       40226400	       69.31049	             32
       40230000	       69.31229	             32
       40233600	       69.31529	             32
       40237200	       69.31775	             32
       40240800	       69.31947	             32
       40244400	       69.32168	             32
       40248000	       69.32381	             32
       40251600	       69.32583	             32
       40255200	       69.32768	             32
       40258800	        69.3293	             32
       40262400	       69.33131	             32
       40266000	       69.33343	             32
       40269600	       69.33501	             32
       40273200	       69.33657	             32
       40276800	       69.33823	             32
       40280400	       69.33963	             32
       40284000	       69.34136	             32
       40287600	       69.34324	             32
       40291200	       69.34483	             32
       40294800	       69.34655	             32
       40298400	        69.3491	             32
       40302000	       69.35094	             32
       40305600	       69.35316	             32
       40309200	       69.35599	             32
       40312800	       69.35862	             32
       40316400	       69.36024	             32
       40320000	       69.36235	             32
       40323600	       69.36436	             32
       40327200	       69.36632	             32
       40330800	         69.369	             32
       40334400	       69.37065	             32
       40338000	        69.3721	             32
       40341600	       69.37351	             32
       40345200	         69.375	             32
       40348800	        69.3764	             32
       40352400	       69.37799	             32
       40356000	       69.37944	             32
       40359600	       69.38091	             32
       40363200	       69.38239	             32
       40366800	       69.38448	             32
       40370400	       69.38619	             32
       40374000	       69.38834	             32
       40377600	       69.38984	             32
       40381200	       69.39165	             32
       40384800	       69.39421	             32
       40388400	        69.3966	             32
       40392000	       69.39867	             32
       40395600	       69.40115	             32
       40399200	       69.40321	             32
       40402800	       69.40551	             32
       40406400	       69.40737	             32
       40410000	       69.40904	             32
       40413600	       69.41081	             32
       40417200	       69.41282	             32
       40420800	       69.41461	             32
       40424400	       69.41678	             32
       40428000	       69.41894	             32
       40431600	       69.42076	             32
       40435200	       69.42267	             32
       40438800	       69.42492	             32
       40442400	       69.42702	             32
       40446000	       69.42882	             32
       40449600	       69.43087	             32
       40453200	       69.43268	             32
       40456800	       69.43482	             32
       40460400	       69.43652	             32
       40464000	       69.43814	             32
       40467600	       69.44051	             32
       40471200	       69.44232	             32
       40474800	       69.44468	             32
       40478400	       69.44653	             32
       40482000	       69.44903	             32
       40485600	       69.45187	             32
       40489200	       69.45475	             32
       40492800	       69.45765	             32
       40496400	       69.46007	             32
       40500000	       69.46263	             32
       40503600	       69.46473	             32
       40507200	         69.495	             32
       40510800	       69.49703	             32
       40514400	       69.49928	             32
       40518000	       69.50243	             32
       40521600	       69.50524	             32
       40525200	       69.50742	             32
       40528800	       69.50911	             32
       40532400	       69.51061	             32
       40536000	       69.51268	             32
       40539600	       69.51468	             32
       40543200	        69.5164	             32
       40546800	       69.51839	             32
       40550400	       69.52064	             32
       40554000	        69.5225	             32
       40557600	       69.52472	             32
       40561200	       69.52682	             32
       40564800	       69.52877	             32
       40568400	       69.53124	             32
       40572000	       69.53402	             32
       40575600	       69.53694	             32
       40579200	       69.53966	             32
       40582800	        69.5421	             32
       40586400	       69.54531	             32
       40590000	       69.54796	             32
       40593600	       69.55004	             32
       40597200	       69.55189	             32
       40600800	       69.55344	             32
       40604400	       69.55491	             32
       40608000	       69.55644	             32
       40611600	        69.5584	             32
       40615200	       69.56028	             32
       40618800	       69.56209	             32
       40622400	       69.56395	             32
       40626000	       69.56656	             32
       40629600	        69.5703	             32
       40633200	       69.57211	             32
       40636800	        69.5737	             32
       40640400	       69.57562	             32
       40644000	       69.57772	             32
       40647600	        69.5802	             32
       40651200	       69.58213	             32
       40654800	       69.58425	             32
       40658400	       69.58695	             32
       40662000	       69.58924	             32
       40665600	       69.59107	             32
       40669200	       69.59266	             32
       40672800	       69.59472	             32
       40676400	       69.59715	             32
       40680000	       69.59925	             32
       40683600	       69.60121	             32
       40687200	       69.60324	             32
       40690800	       69.60576	             32
       40694400	       69.60845	             32
       40698000	       69.61179	             32
       40701600	       69.61344	             32
       40705200	        69.6149	             32
       40708800	       69.61713	             32
       40712400	       69.61904	             32
       40716000	       69.62083	             32
       40719600	        69.6227	             32
       40723200	       69.62493	             32
       40726800	       69.62663	             32
       40730400	       69.62848	             32
       40734000	       69.63016	             32
       40737600	       69.63281	             32
       40741200	       69.63525	             32
       40744800	        69.6377	             32
       40748400	       69.63965	             32
       40752000	       69.64154	             32
       40755600	       69.64331	             32
       40759200	       69.64548	             32
       40762800	       69.64696	             32
       40766400	       69.64854	             32
       40770000	       69.65012	             32
       40773600	       69.65176	             32
       40777200	       69.65395	             32
       40780800	       69.65544	             32
       40784400	       69.65686	             32
       40788000	       69.65834	             32
       40791600	          69.66	             32
       40795200	       69.66157	             32
       40798800	       69.66315	             32
       40802400	       69.66524	             32
       40806000	       69.66683	             32
       40809600	       69.66823	             32
       40813200	        69.6727	             32
       40816800	       69.67427	             32
       40820400	       69.67596	             32
       40824000	       69.67748	             32
       40827600	       69.67921	             32
       40831200	        69.6813	             32
       40834800	        69.6836	             32
       40838400	       69.68526	             32
       40842000	       69.68702	             32
       40845600	       69.68884	             32
       40849200	       69.69085	             32
       40852800	       69.69271	             32
       40856400	       69.69438	             32
       40860000	       69.69641	             32
       40863600	       69.69805	             32
       40867200	       69.69972	             32
       40870800	       69.70146	             32
       40874400	       69.70308	             32
       40878000	       69.70504	             32
       40881600	       69.70678	             32
       40885200	       69.70878	             32
       40888800	       69.71076	             32
       40892400	       69.71248	             32
       40896000	       69.71412	             32
       40899600	       69.71601	             32
       40903200	       69.71774	             32
       40906800	       69.71956	             32
       40910400	       69.72177	             32
       40914000	       69.72404	             32
       40917600	       69.72629	             32
       40921200	       69.72813	             32
       40924800	       69.72973	             32
       40928400	       69.73147	             32
       40932000	       69.73349	             32
       40935600	       69.73546	             32
